file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20191104095632899.jpg,2019-11-4 10:00,165.9195855,185.7847554,193.9303988,130.341173,115.1542257,80.10948652,23,41.0,3.0,30.0,14.0,0.5,11.94916754,369.0324359,0.169164856,-0.022629302,0.0,102462.8505,-20.67693593,22.01129642,5.0028430319999995,-7.452794394,55746.27932,-4.472455126,40.45524134,3.880992687,-5.61405642,30524.581789999997,4.517358218,73.99277097,3.676100065,-3.8278244010000004,15289.533609999999
20190629093525376.jpg,2019-6-29 10:00,152.4054404,196.0441129,205.2994605,94.78119876,97.13264431,56.24062018,20,,1.0,17.0,105.0,0.4,30.68310901,1908.454116,2.067401489,-1.696671813,0.0,99238.33709,-9.187602946,19.30758471,25.15228558,-11.35637273,55431.95714,4.742543607,55.57870391,12.59667917,-1.589239887,29295.19447,16.34350095,48.90688457,6.409415077999999,-6.122843894,13428.44454
20190813100015410.jpg,2019-8-13 10:00,201.808771,203.77115580000003,202.8347638,42.59587915,41.72569625,33.4958484,8,31.0,3.0,22.0,41.0,0.4,28.385979600000002,827.3194965,0.01520439,-4.516691606,0.0,99842.65187,-3.8561197419999997,50.20232958,-0.614411864,-4.074951799,56714.268229999994,8.32203545,86.01908711,-5.25202703,-8.049983204,29966.501910000003,17.57218799,82.48229920000001,-4.916725277,-2.4302562659999998,13938.62529
20190626100347500.jpg,2019-6-26 10:00,199.0168813,205.43802380000002,207.7937452,63.17486678,64.82923961,48.10885598,32,73.0,10.0,33.0,91.0,1.0,31.85000209,1161.716729,-1.6563593999999997,1.39460684,-1.7299999999999998e-18,100253.2236,-8.503540131,62.78476585,5.991632367,-0.897939658,56710.19917000001,8.096449325,85.35070228,2.101538196,-2.4724241119999997,30307.41564,18.32395606,59.99292029,5.908224712999999,3.841771966,14278.35049
20190823102743741.jpg,2019-8-23 10:00,164.69568869999998,195.47804059999999,202.22754809999998,97.14588819,97.49422622,64.29826992,6,,,,,,29.25534493,552.9186923,-0.48751317299999997,-2.160964283,0.0,101002.2006,-6.135444852999999,9.205759229,12.48839988,-10.17561126,57124.71254,7.289332544,8.220584127,2.2459254840000002,-9.326274537,30698.14307,15.35406177,35.94122222,2.71280973,-7.610066402999999,14855.07604
20191026122231624.jpg,2019-10-26 12:00,149.8231186,180.8700744,187.52219509999998,135.12857350000002,126.5432491,84.3137412,17,26.0,1.0,37.0,30.0,0.4,12.74306199,928.6254225,1.013684402,2.843139044,0.0,101952.2813,-23.33573979,32.45983275,12.12462351,-8.500676814,54966.05847999999,-5.906009527,14.53065095,12.3201801,-7.099593976,29928.4391,1.6803907409999999,41.82700018,8.614778345,1.657470851,14842.57265
20191230125330792.jpg,2019-12-30 13:00,150.9964627,184.8021502,188.6616645,135.667419,124.497599,90.02055363,6,45.0,3.0,5.0,50.0,0.3,-5.336841112,1817.6984280000001,4.2791555830000005,-5.534091181,0.0,103748.5754,-30.08833768,4.340130325,44.82828926,0.47333112200000005,52730.88789,-25.61084648,18.07483828,17.52164082,-14.71575574,28888.075380000002,-22.08578005,49.20282345,8.865032222,-14.41382836,15000.37165
20190618054437099.jpg,2019-6-18 6:00,209.0125084,212.6738486,209.2762774,23.88463903,25.4879057,23.94182038,66,41.0,3.0,62.0,19.0,0.7,23.27308196,93.73516765,-0.518061143,-1.3465968990000001,0.0,100300.2656,-12.23726334,47.48187117,9.345057151,-9.309289346,56468.88333,9.151737114,40.05566182,8.924734856,-5.910647977999999,30289.942189999998,17.81373179,62.3270039,7.210235028,1.251239964,14183.456240000001
20190719151417218.jpg,2019-7-19 15:00,193.65366630000003,198.0100411,198.4137466,50.74552107,53.17611099,43.59395315,69,84.0,2.0,34.0,104.0,0.9,32.64378327,1206.7834480000001,-0.580146524,3.340687327,5.72e-06,100028.9897,-1.7360126319999998,22.41464372,6.526546132000001,4.38540935,57227.192760000005,10.74180548,74.5252387,2.451780085,2.243696612,30378.294060000004,18.85828511,88.16871133,1.800319384,5.081383659,14229.83905
20190620082819695.jpg,2019-6-20 8:00,202.27288230000002,208.3775535,209.15184399999998,47.6291745,50.03978528,38.76971631,71,58.0,1.0,43.0,71.0,0.7,25.54063654,343.88575539999994,0.35237738399999996,0.410537537,0.0,100229.7743,-9.694148943,60.77554672,7.009025389,-5.989682807,56617.595779999996,7.642043953,63.00378568,1.079437636,-5.351734104,30362.723130000002,18.9911484,75.90098362,1.400127766,-1.261829899,14273.371140000001
